,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
13388,2561320120,20140811T000000,3.0,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,98074,47.6159,-122.05,1820,9600,-600,1,-1,39,2016
4488,7849200945,20150401T000000,2.0,1.75,1310,10200,1.0,0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200,-3000,1,-1,69,2016
12469,4254000060,20141002T000000,4.0,2.75,2530,17856,2.0,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530,14640,-3216,0,-1,18,2016
10148,1357300240,20141027T000000,3.0,1.75,1320,7200,1.0,0,0,4,7,1320,0,1977,0,98028,47.7341,-122.237,1750,7260,60,1,1,39,2016
17412,4122900020,20140626T000000,4.0,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098,97,-1,1,44,15
3466,1523059201,20150217T000000,3.0,1.75,2280,77972,1.0,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.151,2460,14430,-63542,1,-1,39,2016
7772,254000735,20140806T000000,3.0,1.0,1140,5258,1.5,0,0,3,6,1140,0,1911,0,98146,47.5122,-122.383,1140,5280,22,0,1,105,2016
7445,1592000680,20140528T000000,3.0,2.5,2190,10370,2.0,0,0,3,9,2190,0,1987,0,98074,47.6218,-122.03,2470,10472,102,1,1,29,2016
13954,2767601085,20150126T000000,6.0,2.75,2730,5000,1.0,0,0,3,8,1780,950,1962,0,98107,47.6751,-122.38,2090,5000,0,-1,0,54,2016
17134,6143000020,20150406T000000,3.0,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,-2197,-1,-1,53,2016
17505,2600130190,20141107T000000,4.0,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,98006,47.5483,-122.158,2650,10126,-163,-1,-1,29,2016
13033,3626039279,20140805T000000,2.0,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700,0,1,0,65,2016
15294,3582700130,20150409T000000,4.0,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875,0,1,0,28,2016
5338,2215901310,20141114T000000,4.0,2.5,1920,7345,2.0,0,0,3,8,1920,0,1992,0,98038,47.3526,-122.055,1860,7364,19,-1,1,24,2016
2279,2719100013,20150429T000000,2.0,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349,0,1,0,9,2016
19374,2215450100,20150112T000000,4.0,2.5,2240,7589,2.0,0,0,3,8,2240,0,1994,0,98030,47.3824,-122.207,2250,7300,-289,1,-1,22,2016
5602,2891000010,20140806T000000,4.0,2.5,1594,7665,1.0,0,0,5,7,1088,506,1975,0,98002,47.3262,-122.211,1536,6000,-1665,-1,-1,41,2016
1732,8081500060,20141001T000000,4.0,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351,-3945,-1,-1,32,2016
7566,3886902950,20140911T000000,4.0,3.5,3380,8098,1.0,0,1,5,9,1690,1690,1952,0,98033,47.6839,-122.19,1890,8400,302,-1,1,64,2016
3498,9547204350,20140519T000000,3.0,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100,0,1,0,76,2016
17409,1951600250,20150406T000000,3.0,1.0,830,9600,1.0,0,0,3,7,830,0,1959,0,98032,47.3698,-122.297,1240,9198,-402,1,-1,57,2016
17419,6138000095,20141118T000000,3.0,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,98002,47.3171,-122.219,1470,10600,-39,1,-1,63,2016
8248,4463400195,20140718T000000,2.0,1.0,1280,21750,1.5,0,0,5,6,1280,0,1912,0,98001,47.3096,-122.241,1520,21750,0,1,0,104,2016
16466,3905090130,20140717T000000,4.0,2.5,2430,8509,2.0,0,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509,0,1,0,24,2016
14430,3856904655,20150329T000000,4.0,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080,0,1,0,92,2016
13151,4365200620,20150312T000000,3.0,1.0,1450,7930,1.0,0,0,4,6,1150,300,1923,0,98126,47.5212,-122.371,1040,7740,-190,-1,-1,93,2016
19241,3876311490,20140724T000000,4.0,2.75,3210,6825,1.0,0,0,5,7,1810,1400,1975,0,98034,47.7338,-122.169,1840,8000,1175,-1,1,41,2016
18528,7116500925,20140520T000000,4.0,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,0,98002,47.3029,-122.221,1320,5956,-69,-1,-1,38,2016
17462,1972200698,20140528T000000,2.0,3.25,1400,1243,3.0,0,0,3,8,1400,0,2000,0,98103,47.6534,-122.353,1400,1335,92,0,1,16,2016
14150,272000620,20141202T000000,2.0,1.0,900,2728,2.0,0,0,3,7,900,0,1998,0,98144,47.5877,-122.298,900,2728,0,0,0,18,2016
19282,984100450,20140624T000000,3.0,1.75,2000,7560,1.0,0,0,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301,741,-1,1,48,2016
19795,9272201704,20140512T000000,2.0,2.5,980,895,2.0,0,0,3,8,670,310,2009,0,98116,47.5874,-122.386,980,899,4,0,1,7,2016
6872,7558300170,20141212T000000,3.0,2.25,1830,13477,1.0,0,3,4,7,1170,660,1981,0,98034,47.7243,-122.21,1960,11344,-2133,1,-1,35,2016
15333,4037800020,20141008T000000,5.0,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,98008,47.6111,-122.126,1670,8610,0,-1,0,57,2016
9881,1995200338,20141029T000000,4.0,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,729,-1,1,16,2016
3211,9212900820,20140828T000000,2.0,2.0,1170,8251,1.0,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798,-1453,1,-1,75,2016
10520,1423400160,20140618T000000,2.0,1.0,1080,9435,1.0,0,0,3,6,1080,0,1958,0,98058,47.459,-122.181,1200,9210,-225,1,-1,58,2016
12179,3293700521,20150414T000000,3.0,1.75,1820,8028,1.0,0,0,3,7,1220,600,1980,0,98133,47.7466,-122.355,1940,11100,3072,1,1,36,2016
8712,3791400100,20140728T000000,4.0,2.5,2810,6146,2.0,0,0,3,9,2810,0,1998,0,98031,47.4045,-122.208,2810,6180,34,0,1,18,2016
18424,3279000120,20141222T000000,2.0,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,98023,47.3031,-122.385,1700,8030,38,0,1,36,2016
11400,1402950240,20140602T000000,4.0,2.5,2070,7476,2.0,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500,-1976,1,-1,13,2016
18669,9834200975,20150210T000000,3.0,3.0,1520,4080,2.0,0,0,5,7,1520,0,1948,0,98144,47.572,-122.29,1320,4080,0,-1,0,68,2016
1532,8165500830,20150327T000000,3.0,2.5,1690,1200,2.0,0,0,3,8,1410,280,2013,0,98106,47.5389,-122.367,1690,1760,560,0,1,3,2016
3576,7846700850,20140701T000000,3.0,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,1700,1,1,89,2016
18610,223039254,20140624T000000,2.0,1.0,900,5220,1.0,0,0,4,6,900,0,1956,0,98146,47.5105,-122.387,1480,6660,1440,1,1,60,2016
15266,3438502066,20150408T000000,4.0,1.0,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164,164,1,1,88,2016
17824,2645500021,20141009T000000,3.0,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594,334,0,1,52,2016
5521,9406550050,20150330T000000,3.0,2.5,1490,8628,2.0,0,0,3,7,1490,0,1994,0,98038,47.3643,-122.041,1640,8514,-114,1,-1,22,2016
7720,8894000040,20140625T000000,3.0,2.75,1850,16960,1.0,0,2,4,8,1850,0,1953,0,98177,47.7128,-122.365,2470,13761,-3199,1,-1,63,2016
9178,6163900821,20140624T000000,4.0,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274,-180,1,-1,63,2016
18884,1626069220,20140905T000000,3.0,2.5,2400,97138,2.0,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450,-42688,-1,-1,33,2016
16595,806800420,20141023T000000,3.0,2.5,2070,6145,2.0,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297,-848,0,-1,13,2016
6741,8132700190,20140602T000000,2.0,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000,198,1,1,69,2016
11798,3629920990,20140623T000000,4.0,3.25,3440,7661,2.0,0,0,3,11,3440,0,2006,0,98029,47.5429,-121.995,3580,6478,-1183,1,-1,10,2016
12191,1220069035,20141120T000000,4.0,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994,-226512,-1,-1,25,2016
15219,4019301205,20141202T000000,3.0,1.5,2270,8187,1.0,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092,5905,-1,1,62,2016
8124,1604601570,20140905T000000,2.0,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,98118,47.5663,-122.289,1100,3082,1387,0,1,7,2016
13961,1954430180,20150105T000000,3.0,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470,85,1,1,28,2016
4682,6788201015,20140616T000000,2.0,1.75,1600,4000,1.0,0,0,5,7,850,750,1918,0,98112,47.6408,-122.3,1860,4000,0,1,0,98,2016
20076,7299601460,20140623T000000,3.0,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942,-53,-1,-1,5,2016
1714,1513800036,20140516T000000,4.0,3.25,3120,5000,2.0,0,0,3,9,2370,750,2005,0,98115,47.69,-122.299,2520,6000,1000,-1,1,11,2016
18253,3578401770,20150226T000000,3.0,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639,3935,1,1,33,2016
9734,3013300830,20141106T000000,2.0,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,98136,47.5311,-122.384,1890,4499,133,1,1,104,2016
14118,2366400150,20150429T000000,5.0,2.25,2290,39000,2.0,0,0,3,8,2290,0,1979,0,98052,47.7012,-122.12,2750,39900,900,1,1,37,2016
18328,5317100750,20140711T000000,4.0,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,-14398,-1,-1,90,2016
12376,4053200926,20141205T000000,4.0,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905,36477,1,1,28,2016
19487,1115100278,20150317T000000,3.0,1.5,1540,7506,1.0,0,0,5,7,1540,0,1961,0,98155,47.7565,-122.325,2180,7653,147,1,1,55,2016
7170,9432900380,20141023T000000,3.0,2.5,1850,8770,2.0,0,0,3,8,1850,0,1996,0,98022,47.2091,-122.009,2350,8606,-164,1,-1,20,2016
21057,2937300540,20141016T000000,4.0,3.5,3830,7150,2.0,0,0,3,9,3830,0,2014,0,98052,47.7049,-122.126,3640,6055,-1095,-1,-1,2,2016
6509,9412710440,20150422T000000,4.0,2.75,2030,8600,1.0,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600,0,-1,0,39,2016
18854,9414500230,20141022T000000,3.0,2.25,1760,10835,1.0,0,0,4,8,1290,470,1976,0,98027,47.522,-122.048,2050,10488,-347,1,-1,40,2016
10488,9238900390,20140905T000000,3.0,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,98136,47.5327,-122.392,1770,6175,-185,-1,-1,62,2016
12846,424069275,20141226T000000,4.0,3.25,3830,10005,2.0,0,0,3,10,3830,0,2001,0,98075,47.5953,-122.039,2555,5204,-4801,-1,-1,15,2016
6523,8661000089,20140716T000000,3.0,2.75,2270,13590,1.5,0,0,4,6,1300,970,1948,0,98022,47.2099,-122.001,1160,13545,-45,-1,-1,68,2016
2010,5651500140,20140617T000000,3.0,2.0,1380,7476,1.0,0,0,3,7,1380,0,1989,0,98001,47.3336,-122.272,1600,7227,-249,1,-1,27,2016
11267,3536900030,20150209T000000,3.0,2.75,3040,21052,2.0,0,0,4,10,3040,0,1980,0,98004,47.638,-122.225,2950,21052,0,-1,0,36,2016
10624,3705000070,20141021T000000,3.0,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,98042,47.4198,-122.158,2080,2275,-581,0,-1,13,2016
20999,7967000150,20140808T000000,4.0,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3523,-122.275,2050,4000,0,0,0,2,2016
10866,3157600240,20140903T000000,3.0,2.5,2520,5000,3.0,0,0,3,9,2520,0,1990,0,98106,47.5664,-122.359,1130,5000,0,-1,0,26,2016
20091,7237450110,20140701T000000,4.0,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.063,2530,4359,-689,0,-1,2,2016
10548,7663700783,20140613T000000,3.0,1.5,1650,9957,1.0,0,0,4,7,1100,550,1961,0,98125,47.7303,-122.298,1650,7957,-2000,0,-1,55,2016
8989,5366200210,20140819T000000,3.0,2.5,1590,4094,2.0,0,0,3,7,1590,0,1991,0,98122,47.61,-122.293,1940,3924,-170,1,-1,25,2016
18015,3902300450,20140702T000000,4.0,2.5,2190,9880,1.0,0,0,4,8,1410,780,1979,0,98033,47.6926,-122.186,2190,9198,-682,0,-1,37,2016
17781,1819800042,20141114T000000,2.0,1.0,880,3300,1.0,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500,2200,1,1,107,2016
3485,3352402250,20141021T000000,2.0,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,3180,1,1,65,2016
9719,193600200,20140619T000000,3.0,1.75,1170,8740,1.0,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448,-292,1,-1,48,2016
12960,9264930970,20150311T000000,4.0,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850,-1648,-1,-1,29,2016
18499,2174503500,20141103T000000,3.0,1.5,1340,6000,1.0,0,0,4,7,1340,0,1960,0,98040,47.5866,-122.25,1590,9000,3000,1,1,56,2016
21524,6453550090,20150505T000000,4.0,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272,182,1,1,8,2016
4017,509000090,20141006T000000,3.0,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.043,3240,53143,4006,1,1,28,2016
17831,7960100120,20140612T000000,3.0,2.25,1480,5400,2.0,0,0,4,8,1480,0,1914,0,98122,47.6095,-122.296,1280,3600,-1800,-1,-1,102,2016
9411,522069111,20150127T000000,4.0,3.0,2620,214750,2.0,0,0,3,8,2620,0,1992,0,98058,47.4239,-122.068,2060,212137,-2613,-1,-1,24,2016
19620,3902100175,20140728T000000,5.0,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,450,-1,1,85,2016
17145,2473100635,20140508T000000,3.0,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,98058,47.449,-122.155,1480,8840,-1960,1,-1,49,6
6877,9406520290,20141229T000000,3.0,2.25,1646,12414,2.0,0,0,3,7,1646,0,1996,0,98038,47.363,-122.035,1654,8734,-3680,1,-1,20,2016
6070,7202340010,20150224T000000,4.0,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.033,2600,5080,-152,-1,-1,12,2016
8669,8886000021,20140616T000000,3.0,1.75,1890,32340,1.5,0,3,3,8,1890,0,1976,0,98070,47.4137,-122.439,1890,40180,7840,0,1,40,2016
5658,3622910190,20140521T000000,5.0,3.0,2876,13927,1.0,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454,527,1,1,43,2016
6375,1770000130,20141126T000000,3.0,1.75,1750,16748,1.0,0,0,3,7,1330,420,1978,0,98072,47.7421,-122.089,1750,16050,-698,0,-1,38,2016
8526,3330501120,20150325T000000,3.0,1.0,960,6180,1.0,0,0,4,6,960,0,1910,0,98118,47.5518,-122.279,1250,4120,-2060,1,-1,106,2016
5055,3288301410,20140911T000000,4.0,2.25,2110,7560,2.0,0,0,4,8,2110,0,1974,0,98034,47.7331,-122.183,2110,7560,0,0,0,42,2016
21234,5276200020,20140805T000000,5.0,2.5,2600,4284,2.0,0,0,3,9,2600,0,2014,0,98136,47.5409,-122.39,1620,5000,716,-1,1,2,2016
19681,1266200140,20150506T000000,4.0,3.25,4160,10335,2.0,0,0,3,10,4160,0,2014,0,98004,47.6235,-122.192,1840,10333,-2,-1,-1,2,2016
21207,4319200675,20140709T000000,4.0,2.25,3300,8365,3.0,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369,4,-1,1,2,2016
8591,200520120,20140701T000000,4.0,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717,234,1,1,25,2016
3397,2172000750,20140527T000000,2.0,1.0,1180,9350,1.0,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306,-44,1,-1,98,2016
3280,8818400490,20140611T000000,2.0,1.75,1640,4080,1.0,0,0,3,7,840,800,1921,0,98105,47.6645,-122.326,1980,4080,0,1,0,95,2016
10559,9542600070,20141202T000000,3.0,3.0,2330,7304,1.0,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,9518,2214,0,1,45,2016
20284,255370020,20141106T000000,4.0,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800,200,1,1,4,2016
9509,824069188,20140902T000000,4.0,2.25,2720,18295,1.0,0,0,4,8,2000,720,1979,0,98075,47.5851,-122.073,2720,18295,0,0,0,37,2016
17489,1862700290,20140711T000000,4.0,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241,-1507,-1,-1,35,2016
4348,3856904560,20141125T000000,4.0,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080,0,-1,0,94,20
14792,2013801086,20150513T000000,3.0,1.5,1340,7391,1.0,0,0,4,7,1340,0,1966,0,98198,47.3837,-122.317,1300,7391,0,-1,0,50,2016
13842,686300880,20150427T000000,3.0,2.0,2570,10078,1.5,0,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013,-2065,1,-1,51,2016
1062,3524039204,20140813T000000,4.0,2.75,2840,11900,1.0,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070,-1830,-1,-1,55,2016
18838,7852010940,20150505T000000,3.0,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,0,1,0,18,2016
11094,1924069105,20141017T000000,3.0,1.75,3150,9258,1.0,0,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274,1016,-1,1,46,2016
18277,2818600115,20140709T000000,4.0,1.0,1600,5500,1.5,0,0,4,7,1600,0,1946,0,98117,47.6983,-122.393,1900,5500,0,1,0,70,2016
20338,3644100086,20140505T000000,2.0,1.5,1160,1438,2.0,0,0,3,7,1160,0,2001,0,98144,47.5917,-122.295,1220,1740,302,1,1,15,2016
5050,8128700005,20141119T000000,4.0,1.0,1200,7552,1.0,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680,128,1,1,97,2016
12321,1953400045,20150423T000000,4.0,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052,1352,-1,1,59,2
13443,4303200555,20140815T000000,2.0,1.0,770,5160,1.0,0,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160,0,1,0,73,2016
10616,1786700240,20141024T000000,4.0,3.25,4350,7090,2.0,0,0,3,8,2870,1480,1999,0,98042,47.3747,-122.156,2490,7266,176,-1,1,17,2016
8275,3883800011,20150408T000000,3.0,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.341,1140,11250,824,1,1,62,2016
19969,5457801833,20150127T000000,2.0,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.347,2070,2182,-28,1,-1,11,2016
17506,7985100190,20150106T000000,3.0,2.5,1360,7293,2.0,0,0,3,8,1360,0,1988,0,98003,47.3304,-122.302,1540,7353,60,1,1,28,2016
14307,3528000040,20141001T000000,3.0,3.25,5290,224442,2.0,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936,-139506,-1,-1,28,2016
15908,6671900095,20140527T000000,3.0,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,0,-1,0,68,2016
88,1332700270,20140519T000000,2.0,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,-15,1,-1,37,2016
6720,5417600130,20150512T000000,2.0,1.0,910,9000,1.0,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,0,1,0,93,2016
19556,6338000493,20140912T000000,4.0,2.75,2280,3200,1.5,0,0,5,8,1520,760,1931,0,98105,47.6709,-122.282,1970,4687,1487,-1,1,85,2016
11027,9126100487,20140813T000000,3.0,3.0,1500,1473,2.0,0,0,3,8,1120,380,2000,0,98122,47.6063,-122.305,1720,1976,503,1,1,16,2016
19926,9578500510,20141103T000000,3.0,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232,152,1,1,3,2016
17836,7697850360,20150204T000000,3.0,2.25,1780,9598,2.0,0,0,4,7,1780,0,1985,0,98030,47.3718,-122.182,1820,7533,-2065,1,-1,31,2016
9242,5315100805,20141218T000000,3.0,1.75,1940,10245,1.0,0,0,3,7,1940,0,1957,0,98040,47.5833,-122.241,2720,11448,1203,1,1,59,2016
13496,5634500688,20150325T000000,6.0,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030,5330,-1,1,27,2016
18483,2802200100,20140811T000000,4.0,2.25,2060,8767,2.0,0,0,3,8,2060,0,1983,0,98052,47.7228,-122.103,1610,8062,-705,-1,-1,33,2016
17558,7631800015,20150407T000000,3.0,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.371,2500,22954,-35036,-1,-1,25,2016
16512,4137010010,20150416T000000,3.0,2.25,2080,9740,2.0,0,0,3,8,2080,0,1988,0,98092,47.261,-122.219,2080,8705,-1035,0,-1,28,2016
18231,8092500720,20140711T000000,3.0,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548,0,1,0,49,2016
8070,9408300180,20140828T000000,4.0,2.5,3030,30000,2.0,0,0,4,9,3030,0,1981,0,98072,47.7468,-122.112,2600,34932,4932,-1,1,35,2016
5759,1954420170,20141113T000000,3.0,2.5,2150,7484,2.0,0,0,3,8,2150,0,1988,0,98074,47.6191,-122.043,2150,6879,-605,0,-1,28,2016
21415,7237450100,20140919T000000,4.0,2.5,2245,4330,2.0,0,0,3,8,2245,0,2014,0,98038,47.3557,-122.063,2530,4478,148,1,1,2,2016
20349,7502800050,20140709T000000,4.0,2.75,3510,9400,2.0,0,0,3,9,3510,0,2014,0,98059,47.4827,-122.131,3550,9429,29,1,1,2,2016
17580,1423049019,20140523T000000,2.0,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250,3750,1,1,73,2016
1207,194000505,20140904T000000,3.0,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640,-1800,-1,-1,76,2016
13380,3726800220,20150406T000000,3.0,1.75,1830,2417,1.0,0,0,3,7,930,900,1919,0,98144,47.5723,-122.309,1320,3200,783,-1,1,97,2016
16355,2214800170,20150415T000000,3.0,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800,-2550,-1,-1,37,2016
3749,3383900057,20141203T000000,3.0,3.25,1490,902,3.0,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092,190,1,1,15,2016
9909,124000160,20140701T000000,4.0,1.0,1410,3376,1.5,0,0,5,7,1410,0,1911,0,98107,47.6606,-122.365,1040,3600,224,-1,1,105,2016
18018,7520000330,20140813T000000,3.0,2.5,1690,7460,1.0,0,0,3,7,870,820,1997,0,98146,47.4964,-122.353,1900,7302,-158,1,-1,19,2016
13323,8682210650,20140527T000000,2.0,2.5,2160,5581,1.0,0,0,3,8,2160,0,2002,0,98053,47.7017,-122.023,2315,5652,71,1,1,14,2016
5140,7140200280,20140715T000000,4.0,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875,175,-1,1,36,2016
13329,4356200120,20141023T000000,1.0,1.0,790,12000,1.0,0,0,3,6,790,0,1918,0,98118,47.5146,-122.265,1900,6000,-6000,1,-1,98,2016
1368,3905000340,20140724T000000,4.0,2.5,2440,10049,2.0,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820,8484,-1565,1,-1,27,2016
14113,2372800145,20141023T000000,2.0,1.0,940,8997,1.0,0,0,5,7,940,0,1955,0,98022,47.2005,-121.999,1110,9126,129,1,1,61,2016
13166,1523069197,20140503T000000,3.0,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,98027,47.4821,-122.017,1940,87555,73501,1,1,30,2016
6673,9202000080,20140707T000000,3.0,1.0,960,9563,1.0,0,0,5,7,960,0,1967,0,98023,47.2864,-122.357,1280,9600,37,1,1,49,2016
2307,7183000070,20140821T000000,4.0,2.25,2120,9680,2.0,0,2,4,8,2120,0,1965,0,98003,47.3367,-122.332,2360,9647,-33,1,-1,51,2016
11933,7215721070,20140929T000000,4.0,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500,0,0,0,17,2016
8752,3336001515,20150511T000000,4.0,1.0,1610,6000,1.5,0,0,4,7,1510,100,1905,0,98118,47.5261,-122.266,1430,6000,0,-1,0,111,2016
21392,321030150,20150506T000000,3.0,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611,0,1,0,6,2016
18927,3488300110,20140910T000000,2.0,1.0,1140,5650,1.0,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,50,1,1,96,2016
6390,4139430250,20150330T000000,4.0,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335,-3247,-1,-1,24,2016
367,1118500030,20141001T000000,4.0,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455,6035,-1,1,25,2016
11294,4058802255,20140724T000000,2.0,1.0,990,6448,1.0,0,0,3,7,990,0,1948,0,98178,47.5031,-122.245,1130,7200,752,1,1,68,2016
5714,9297300255,20140716T000000,3.0,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,0,-1,0,51,2016
16819,9268200380,20141118T000000,2.0,1.0,1250,5040,1.0,0,0,3,7,950,300,1920,0,98117,47.6959,-122.365,1290,5040,0,1,0,96,2016
